timestamp,fixture_date,fixture_id,league_id,season,home_team,away_team,prob_home,prob_draw,prob_away,prob_over_2_5,prob_under_2_5,main_pick,main_confidence,edge_comment,top_score,total_pick,bet_selection,bet_bookmaker,bet_odd,bet_stake,bet_timestamp,bet_notes,bet_result,bet_return,bankroll_profile_id,bankroll_profile_name,status_snapshot,result_status,result_score,result_winner,updated_at,feature_home_draw_diff,feature_home_away_diff,feature_over_under_diff,feature_max_prob,feature_main_confidence_norm,feature_total_pick_over,feature_lambda_home,feature_lambda_away,elo_home,elo_away,delta_elo,pressure_score,intensity_score,ai_analysis,ai_generated_at,ai_scenarios,ai_scenarios_generated_at,alt_home,alt_draw,alt_away,alt_delta_home,alt_delta_draw,alt_delta_away,alt_generated_at,success
2025-11-09T14:47:04.361262+01:00,2025-11-09T15:00:00+01:00,1379072.0,39.0,2025.0,Crystal Palace,Brighton,0.5152291308396241,0.2247846074263425,0.2599862617340333,0.536498806888977,0.463501193111023,Double chance 1X (Crystal Palace),74.0,Couverture domicile + nul maximise la securite.,Crystal Palace 1-0 Brighton,,,,,,,,,,,,NS,FT,0-0,draw,2025-11-09T20:17:08.738890+00:00,0.2904445234132816,0.2552428691055908,0.072997613777954,0.5152291308396241,0.74,0,,,,,,,,,,,,,,,,,,,True
2025-11-09T14:49:06.507960+01:00,2025-11-09T17:30:00+01:00,1379074.0,39.0,2025.0,Manchester City,Liverpool,0.6398867905064691,0.186607688874362,0.1735055206191688,0.6096217837761316,0.3903782162238683,Double chance 1X (Manchester City),83.0,Couverture domicile + nul maximise la securite.,Manchester City 2-1 Liverpool,,,,,,,,,,,,NS,FT,3-0,home,2025-11-09T20:17:10.330806+00:00,0.4532791016321071,0.4663812698873003,0.2192435675522633,0.6398867905064691,0.83,0,,,,,,,,,,,,,,,,,,,True
2025-11-09T14:49:26.834039+01:00,2025-11-21T21:00:00+01:00,1386742.0,40.0,2025.0,Preston,Blackburn,0.5860475979332341,0.2315507915887771,0.1824016104779887,0.4167977008686233,0.5832022991313768,Double chance 1X (Preston),82.0,Couverture domicile + nul maximise la securite.,Preston 1-0 Blackburn,,,,,,,,,,,,NS,FT,1-2,away,2025-11-22T12:12:05.045533+00:00,0.354496806344457,0.4036459874552454,-0.1664045982627535,0.5860475979332341,0.82,0,,,,,,,,,,,,,,,,,,,False
2025-11-09T14:49:45.072796+01:00,2025-11-09T15:00:00+01:00,1387799.0,61.0,2025.0,Lorient,Toulouse,0.18731498482763,0.1825404961467007,0.6301445190256695,0.6643301616937342,0.3356698383062658,Double chance X2 (Toulouse),81.0,L'equipe exterieure evite souvent la defaite.,Lorient 1-2 Toulouse,Over 2.5 buts,,,,,,,,,,,NS,FT,1-1,draw,2025-11-09T20:17:13.470397+00:00,0.0047744886809293,-0.4428295341980395,0.3286603233874683,0.6301445190256695,0.81,1,,,,,,,,,,,,,,,,,,,False
2025-11-09T14:52:48.953820+01:00,2025-11-09T16:15:00+01:00,1390936.0,140.0,2025.0,Rayo Vallecano,Real Madrid,0.1267834988626874,0.1669561063550125,0.7062603947822997,0.5992830683501819,0.4007169316498181,Double chance X2 (Real Madrid),87.0,L'equipe exterieure evite souvent la defaite.,Rayo Vallecano 0-2 Real Madrid,,,,,,,,,,,,NS,FT,0-0,draw,2025-11-09T20:17:15.216339+00:00,-0.0401726074923251,-0.5794768959196124,0.1985661367003637,0.7062603947822997,0.87,0,,,,,,,,,,,,,,,,,,,True
2025-11-09T14:56:50.452780+01:00,2025-11-09T18:30:00+01:00,1390938.0,140.0,2025.0,Valencia,Real Betis,0.1289677533462643,0.1690533294987788,0.7019789171549567,0.5940259280998704,0.4059740719001296,Double chance X2 (Real Betis),87.0,L'equipe exterieure evite souvent la defaite.,Valencia 0-2 Real Betis,,,,,,,,,,,,NS,FT,1-1,draw,2025-11-09T20:17:16.971256+00:00,-0.0400855761525144,-0.5730111638086924,0.1880518561997408,0.7019789171549567,0.87,0,,,,,,,,,,,,,,,,,,,True
2025-11-13T20:43:53.660080+01:00,2025-11-27T18:45:00+01:00,1451239.0,3.0,2025.0,Aston Villa,BSC Young Boys,0.8742354046110274,0.0837465550353654,0.0420180403536072,0.7286879356895156,0.2713120643104844,Double chance 1X (Aston Villa),96.0,Couverture domicile + nul maximise la securite.,Aston Villa 3-0 BSC Young Boys,Over 2.5 buts,Handicap -1 Aston Villa,,4.94,63.75,2025-11-27T15:47:57.726078+01:00,,win,314.93,,,NS,FT,2-1,home,2025-11-27T22:53:27.594164+00:00,0.790488849575662,0.8322173642574202,0.4573758713790312,0.8742354046110274,0.96,1,,,,,,,,,,,,,,,,,,,True
2025-11-13T20:45:02.770989+01:00,2025-11-13T20:45:00+01:00,1366311.0,32.0,2024.0,France,Ukraine,0.4069137606646638,0.2444747214324651,0.348611517902871,0.4890857238636625,0.5109142761363374,Double chance 1X (France),65.0,Couverture domicile + nul maximise la securite.,France 1-1 Ukraine,,Under 2.5 buts,,2.47,66.76,2025-11-13T20:49:11.161785+01:00,,loss,0.0,,,NS,FT,4-0,home,2025-11-14T18:47:18.462231+00:00,0.1624390392321986,0.0583022427617928,-0.0218285522726749,0.4069137606646638,0.65,0,,,,,,,,,,,,,,,,,,,False
2025-11-13T20:46:34.542606+01:00,2025-11-14T18:00:00+01:00,1323348.0,32.0,2024.0,Finland,Malta,0.4069137606646638,0.2444747214324651,0.348611517902871,0.4890857238636625,0.5109142761363374,Double chance 1X (Finland),65.0,Couverture domicile + nul maximise la securite.,Finland 1-1 Malta,,,,,,,,,,,,NS,FT,0-1,away,2025-11-15T13:22:40.652732+00:00,0.1624390392321986,0.0583022427617928,-0.0218285522726749,0.4069137606646638,0.65,0,,,,,,,,,,,,,,,,,,,False
2025-11-14T20:19:41.030390+01:00,2025-11-14T20:45:00+01:00,1366316.0,32.0,2024.0,Croatia,Faroe Islands,0.4026129557216562,0.2514971102080452,0.3458899340702985,0.4561491151984952,0.5438508848015047,Double chance 1X (Croatia),65.0,Couverture domicile + nul maximise la securite.,Croatia 1-1 Faroe Islands,,,,,,,,,,,,NS,FT,3-1,home,2025-11-15T13:22:43.723391+00:00,0.1511158455136109,0.0567230216513576,-0.0877017696030094,0.4026129557216562,0.65,0,,,,,,,,,,,,,,,,,,,True
2025-11-14T20:41:23.745243+01:00,2025-11-14T20:45:00+01:00,1366315.0,32.0,2024.0,Poland,Netherlands,0.4069137606646638,0.2444747214324651,0.348611517902871,0.4890857238636625,0.5109142761363374,Double chance 1X (Poland),65.0,Couverture domicile + nul maximise la securite.,Poland 1-1 Netherlands,,,,,,,,,,,,NS,FT,1-1,draw,2025-11-15T13:22:45.292805+00:00,0.1624390392321986,0.0583022427617928,-0.0218285522726749,0.4069137606646638,0.65,0,,,,,,,,,,,,,,,,,,,True
2025-11-14T20:44:07.603106+01:00,2025-11-14T20:45:00+01:00,1323349.0,32.0,2024.0,Slovakia,Northern Ireland,0.5703596105601968,0.2587470481013286,0.1708933413384745,0.3190970253454004,0.6809029746545996,Double chance 1X (Slovakia),83.0,Couverture domicile + nul maximise la securite.,Slovakia 1-0 Northern Ireland,,,,,,,,,,,,NS,FT,1-0,home,2025-11-15T13:22:46.997816+00:00,0.3116125624588682,0.3994662692217223,-0.3618059493091992,0.5703596105601968,0.83,0,,,,,,,,,,,,,,,,,,,True
2025-11-14T20:48:44.832189+01:00,2025-11-15T15:00:00+01:00,1323351.0,32.0,2024.0,Kazakhstan,Belgium,0.4069137606646638,0.2444747214324651,0.348611517902871,0.4890857238636625,0.5109142761363374,Double chance 1X (Kazakhstan),65.0,Couverture domicile + nul maximise la securite.,Kazakhstan 1-1 Belgium,,,,,,,,,,,,NS,FT,1-1,draw,2025-11-21T18:40:22.048429+00:00,0.1624390392321986,0.0583022427617928,-0.0218285522726749,0.4069137606646638,0.65,0,,,,,,,,,,,,,,,,,,,True
2025-11-14T20:49:54.283079+01:00,2025-11-14T20:45:00+01:00,1323349.0,32.0,2024.0,Slovakia,Northern Ireland,0.3081825448442353,0.4544881169960389,0.2373293381597258,0.0751218570904753,0.9248781429095246,Under 2.5 buts,87.0,Projection de buts moderee. cote 1.50. value 19.9%. ajustement historique +5.92%,Slovakia 0-0 Northern Ireland,Under 2.5 buts,,,,,,,,,,,1H,FT,1-0,home,2025-11-15T13:22:46.997816+00:00,-0.1463055721518036,0.0708532066845095,-0.8497562858190494,0.4544881169960389,0.87,0,,,,,,,,,,,,,,,,,,,True
2025-11-15T14:18:17.512294+01:00,2025-11-15T13:00:00+01:00,1485629.0,362.0,2025.0,Neptūną Klaipėda,FK Trakai,0.255215544662205,0.6288704036223076,0.1159140517154873,0.0148685877937318,0.985131412206268,BTTS : Non,96.0,Un camp parait nettement superieur defensivement.,Neptūną Klaipėda 0-0 FK Trakai,Under 2.5 buts,,,,,,,,,,,2H,FT,0-0,draw,2025-11-21T18:40:24.580726+00:00,-0.3736548589601026,0.1393014929467176,-0.9702628244125362,0.6288704036223076,0.96,0,,,,,,,,,,,,,,,,,,,True
2025-11-21T20:04:15.990537+01:00,2025-11-21T20:00:00+01:00,1389247.0,62.0,2025.0,PAU,Le Mans,0.2719180130449878,0.4280300600915184,0.3000519268634938,0.0946628513164732,0.9053371486835268,Under 2.5 buts,90.0,Projection de buts moderee. cote 1.75. value 32.8%. ajustement historique +0.63%,PAU 0-0 Le Mans,Under 2.5 buts,,,,,,,,,,,1H,FT,1-2,away,2025-11-22T12:12:08.105639+00:00,-0.1561120470465306,-0.0281339138185059,-0.8106742973670535,0.4280300600915184,0.9,0,,,,,,,,,,,,,,,,,,,False
2025-11-21T20:06:08.101792+01:00,2025-11-21T20:00:00+01:00,1389250.0,62.0,2025.0,Boulogne,Grenoble,0.2346993011259326,0.4551929585598509,0.3101077403142166,0.0745860979378434,0.9254139020621566,Under 2.5 buts,92.0,Projection de buts moderee. cote 1.60. value 29.4%. ajustement historique +0.63%,Boulogne 0-0 Grenoble,Under 2.5 buts,,,,,,,,,,,1H,FT,3-1,home,2025-11-22T12:12:09.179420+00:00,-0.2204936574339183,-0.075408439188284,-0.8508278041243131,0.4551929585598509,0.92,0,,,,,,,,,,,,,,,,,,,False
2025-11-21T20:08:09.596822+01:00,2025-11-21T20:00:00+01:00,1389252.0,62.0,2025.0,Laval,Estac Troyes,0.2156238537301832,0.4277378253399817,0.356638320929835,0.0917898362287612,0.9082101637712388,Under 2.5 buts,90.0,Projection de buts moderee. cote 1.62. value 28.5%. ajustement historique +0.63%,Laval 0-0 Estac Troyes,Under 2.5 buts,,,,,,,,,,,1H,FT,0-1,away,2025-11-22T12:12:10.215279+00:00,-0.2121139716097985,-0.1410144671996518,-0.8164203275424775,0.4277378253399817,0.9,0,,,,,,,,,,,,,,,,,,,True
2025-11-21T20:09:33.119146+01:00,2025-11-21T20:00:00+01:00,1389253.0,62.0,2025.0,Rodez,Dunkerque,0.2040224670675473,0.4216410318454368,0.3743365010870159,0.0951169834603356,0.9048830165396644,Under 2.5 buts,90.0,Projection de buts moderee. cote 1.85. value 35.8%. ajustement historique +0.63%,Rodez 0-0 Dunkerque,Under 2.5 buts,,,,,,,,,,,1H,FT,1-1,draw,2025-11-22T12:12:11.215465+00:00,-0.2176185647778895,-0.1703140340194686,-0.8097660330793288,0.4216410318454368,0.9,0,,,,,,,,,,,,,,,,,,,True
2025-11-21T20:10:57.117855+01:00,2025-11-21T20:00:00+01:00,1396829.0,62.0,2025.0,Annecy,Bastia,0.2669419661293288,0.4927178155224012,0.2403402183482697,0.0546000037546451,0.9453999962453548,Under 2.5 buts,94.0,Projection de buts moderee. cote 1.42. value 23.5%. ajustement historique +0.63%,Annecy 0-0 Bastia,Under 2.5 buts,,,,,,,,,,,1H,FT,1-0,home,2025-11-22T12:12:12.194489+00:00,-0.2257758493930723,0.026601747781059,-0.8907999924907096,0.4927178155224012,0.94,0,,,,,,,,,,,,,,,,,,,True
2025-11-21T20:11:49.054604+01:00,2025-11-22T14:00:00+01:00,1422777.0,186.0,2025.0,Khenchela,JS Saoura,0.3778548494762328,0.2567028251293002,0.3654423253944672,0.4355464776619108,0.5644535223380891,Double chance 1X (Khenchela),63.0,Couverture domicile + nul maximise la securite.,Khenchela 1-1 JS Saoura,,,,,,,,,,,,NS,FT,3-0,home,2025-11-22T19:47:20.084183+00:00,0.1211520243469326,0.0124125240817656,-0.1289070446761783,0.3778548494762328,0.63,0,,,,,,,,,,,,,,,,,,,True
2025-11-21T20:17:45.473345+01:00,2025-11-22T21:05:00+01:00,1387812.0,61.0,2025.0,Paris Saint Germain,Le Havre,0.7172644881503837,0.1707335531285105,0.1120019587211057,0.5342958710937381,0.4657041289062619,Double chance 1X (Paris Saint Germain),89.0,Couverture domicile + nul maximise la securite.,Paris Saint Germain 2-0 Le Havre,,,,,,,,,,,,NS,FT,3-0,home,2025-11-23T01:42:33.881740+00:00,0.5465309350218732,0.6052625294292779,0.0685917421874762,0.7172644881503837,0.89,0,,,,,,,,,,,,,,,,,,,True
2025-11-21T20:19:51.925396+01:00,2025-11-23T15:00:00+01:00,1387806.0,61.0,2025.0,Auxerre,Lyon,0.1304609451592447,0.2318001125976626,0.6377389422430927,0.3446068659821075,0.6553931340178925,Double chance X2 (Lyon),87.0,L'equipe exterieure evite souvent la defaite.,Auxerre 0-1 Lyon,Under 2.5 buts,,,,,,,,,,,NS,FT,0-0,draw,2025-11-26T13:56:15.383206+00:00,-0.1013391674384179,-0.507277997083848,-0.3107862680357849,0.6377389422430927,0.87,0,,,,,,,,,,,,,,,,,,,True
2025-11-21T20:22:37.814126+01:00,2025-11-23T17:15:00+01:00,1387810.0,61.0,2025.0,Nantes,Lorient,0.4440041342189498,0.2451897753327365,0.3108060904483138,0.4736806250942311,0.5263193749057689,Double chance 1X (Nantes),69.0,Couverture domicile + nul maximise la securite.,Nantes 1-1 Lorient,,,,,,,,,,,,NS,FT,1-1,draw,2025-11-26T13:56:16.453284+00:00,0.1988143588862133,0.133198043770636,-0.0526387498115377,0.4440041342189498,0.69,0,,,,,,,,,,,,,,,,,,,True
2025-11-21T20:24:27.517938+01:00,2025-11-23T17:15:00+01:00,1387814.0,61.0,2025.0,Toulouse,Angers,0.5360584531269538,0.2531463404604243,0.2107952064126223,0.3730984213983502,0.6269015786016497,Double chance 1X (Toulouse),79.0,Couverture domicile + nul maximise la securite.,Toulouse 1-0 Angers,Under 2.5 buts,,,,,,,,,,,NS,FT,0-1,away,2025-11-26T13:56:17.526937+00:00,0.2829121126665295,0.3252632467143315,-0.2538031572032995,0.5360584531269538,0.79,0,,,,,,,,,,,,,,,,,,,True
2025-11-21T20:25:56.200067+01:00,2025-11-23T17:15:00+01:00,1387807.0,61.0,2025.0,Stade Brestois 29,Metz,0.5528380152173408,0.2110994223699923,0.2360625624126668,0.5813265429198122,0.4186734570801877,Double chance 1X (Stade Brestois 29),76.0,Couverture domicile + nul maximise la securite.,Stade Brestois 29 2-1 Metz,,,,,,,,,,,,NS,FT,3-2,home,2025-11-26T13:56:18.566453+00:00,0.3417385928473485,0.316775452804674,0.1626530858396245,0.5528380152173408,0.76,0,,,,,,,,,,,,,,,,,,,True
2025-11-21T20:28:48.334647+01:00,2025-11-23T20:45:00+01:00,1387809.0,61.0,2025.0,Lille,Paris FC,0.6437154829608733,0.1714974275185123,0.1847870895206144,0.7298224836066167,0.2701775163933833,Double chance 1X (Lille),82.0,Couverture domicile + nul maximise la securite.,Lille 2-1 Paris FC,Over 2.5 buts,,,,,,,,,,,NS,FT,4-2,home,2025-11-26T13:56:19.764243+00:00,0.472218055442361,0.4589283934402589,0.4596449672132334,0.6437154829608733,0.82,1,,,,,,,,,,,,,,,,,,,True
2025-11-21T20:29:20.598364+01:00,2025-11-21T20:45:00+01:00,1387811.0,61.0,2025.0,Nice,Marseille,0.1457955996078241,0.1729111950989175,0.6812932052932585,0.6203161440658062,0.3796838559341938,Double chance X2 (Marseille),85.0,L'equipe exterieure evite souvent la defaite.,Nice 0-2 Marseille,Over 2.5 buts,,,,,,,,,,,NS,FT,1-5,away,2025-11-22T12:12:21.205722+00:00,-0.0271155954910934,-0.5354976056854345,0.2406322881316123,0.6812932052932585,0.85,1,,,,,,,,,,,,,,,,,,,True
